source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
175.107.13.241,74,1,1,67.62162162162163,74.0,0.20270270270270271,0.7972972972972973,0.1891891891891892,0.013513513513513514,0.0,19.743243243243242,27.0,181.90651600000274,0.40680235995503805,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
110.182.191.152,43,1,2,73.97674418604652,139.0,0.06976744186046512,0.5581395348837209,0.046511627906976744,0.023255813953488372,0.0,22.0,43.0,31.3145549999972,1.3731633740285898,62.7906976744186,0.0,0.0,0.0,0.0,0.0,37.2093023255814,0.0,TCP,23.0
182.131.30.53,23,6,1,66.95652173913044,74.0,0.2608695652173913,0.6521739130434783,0.13043478260869565,0.17391304347826086,0.0,2.4347826086956523,4.0,84697.50156,0.0002715546453717613,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
165.232.104.223,6,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,622.8694040000046,0.009632837897428585,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
222.246.112.54,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.08021699999972,0.28957326777995407,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
106.12.29.34,126,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,60507.012154,0.002082403270538461,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
182.240.36.27,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000676999999996,0.799891694664543,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
106.75.70.50,138,2,6,108.1304347826087,509.0,0.15217391304347827,0.6739130434782609,0.15217391304347827,0.0,0.0,35.028985507246375,71.0,11999.875721,0.011500119101941823,82.6086956521739,0.0,3.6231884057971016,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
172.73.72.87,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000695999999152,0.7998886554992901,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
198.199.94.86,10,1,2,80.4,194.0,0.2,0.7,0.2,0.1,0.0,3.1,6.0,79.86288699999932,0.12521460687991515,90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
167.248.133.131,7,3,1,66.57142857142857,74.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,2.0,4.0,46961.306136,0.0001490588864740685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
87.251.75.20,54,1,2,76.0,118.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.166666666666667,12.0,78363.496474,0.0006890963577399396,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
107.170.238.7,8,1,1,71.25,92.0,0.25,0.75,0.25,0.0,0.125,2.125,4.0,912.2204330000022,0.00876981013644975,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,135.0
94.102.61.23,36,2,2,85.58333333333333,583.0,0.19444444444444445,0.6944444444444444,0.19444444444444445,0.0,0.0,6.055555555555555,16.0,37224.669106,0.0009671006046417051,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
222.114.165.184,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,6307.380937000002,0.001268355293568976,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
198.235.24.202,6,1,2,119.66666666666667,380.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,2.6805699999968056,2.2383299074477256,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,TCP,9200.0
45.147.250.208,11,1,2,79.18181818181819,188.0,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.0,3.4545454545454546,7.0,880.5786600000001,0.012491785799124406,81.81818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
60.43.35.53,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.846129999999903,0.2826089072675401,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
189.163.46.93,18,1,2,74.61111111111111,107.0,0.2222222222222222,0.6111111111111112,0.2222222222222222,0.0,0.0,7.0,15.0,647.8598319999983,0.027783787651153604,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
92.118.36.201,191,1,2,138.47120418848166,583.0,0.07329842931937172,0.6335078534031413,0.07329842931937172,0.0,0.0,96.0,191.0,11.870335999999952,16.090530209085976,70.68062827225131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
123.160.233.218,8,1,2,92.25,268.0,0.125,0.75,0.125,0.0,0.0,4.5,8.0,0.5795429999998305,13.80398003254692,87.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,TCP,80.0
118.194.250.124,18,1,2,68.0,74.0,0.16666666666666666,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,9.5,18.0,42.64616400000523,0.4220778215831509,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
31.209.155.60,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.144499000001815,0.28897559084188434,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
121.226.238.67,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.0,5.0,9.0,13.215374000000338,0.6810249940712817,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
180.188.241.176,3,1,1,112.33333333333333,197.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,2.8906070000084583,1.03784430051931,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
162.142.125.142,8,2,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,46393.834569,0.00017243670574592984,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
213.145.5.136,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.000974999995378,0.7998440304148084,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
107.128.177.61,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.0,0.1111111111111111,0.0,3.3333333333333335,7.0,723.8068500000008,0.012434256459440789,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
87.236.176.48,6,1,2,139.0,496.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.21752500000002328,27.583036432591,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
167.248.133.191,24,2,4,80.54166666666667,309.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.125,0.0,7.166666666666667,16.0,23861.199184999998,0.0010058170091923652,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,TCP,11112.0
84.220.97.164,27,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.0,0.1111111111111111,0.0,3.3703703703703702,7.0,3047.700982000002,0.008859136824598096,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
89.147.109.226,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.5077539999983856,4.38639515678455,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
95.58.96.223,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.875,4.0,68.82887699999992,0.11623028514616052,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.103.7,50,3,3,140.86,1514.0,0.08,0.58,0.08,0.0,0.02,9.42,26.0,37679.275265000004,0.0013269894298217732,66.0,12.0,0.0,22.0,0.0,0.0,0.0,0.0,TCP,22.0
45.119.80.3,12,1,2,88.41666666666667,278.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.5,12.0,5.001076000000467,2.3994836311223584,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
46.182.21.250,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,3.6112080000020796,3.0460721176940417,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
121.54.239.217,33,1,1,67.6969696969697,74.0,0.21212121212121213,0.7878787878787878,0.15151515151515152,0.06060606060606061,0.0,3.6666666666666665,9.0,605.8887870000035,0.05446544103150701,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
181.82.235.25,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0007019999975455,0.7998876957679069,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
190.109.228.227,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000625000000582,0.7999000124983446,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
217.209.155.137,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000737000002118,0.7998820973785076,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
115.199.79.222,12,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,27029.558371,0.0004439584189756794,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
182.119.221.140,11,1,2,81.54545454545455,229.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.0,0.0,6.0,11.0,0.8552449999988312,12.861811527708474,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,81.0
1.69.21.95,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000632000010228,0.7998988927783166,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
1.70.96.125,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,33.25518199999351,0.27063451344219847,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
103.187.191.216,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.565813999997772,8.836826236218418,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
47.250.148.157,74,1,3,140.3108108108108,1514.0,0.20270270270270271,0.7702702702702703,0.20270270270270271,0.0,0.14864864864864866,11.783783783783784,24.0,2605.2201829999976,0.028404508948179013,97.2972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3513513513513513,TCP,10001.0
74.82.47.40,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,6.002895999999964,0.6663450441253728,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
198.235.24.32,1,0,1,85.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
45.155.91.23,39,1,1,60.0,60.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2.4615384615384617,6.0,36174.125621,0.0010781186643903152,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5060.0
218.17.31.238,86,1,1,68.69767441860465,74.0,0.3372093023255814,0.6627906976744186,0.22093023255813954,0.0,0.0,2.488372093023256,5.0,84895.52771899999,0.0010130097816772605,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
175.31.228.112,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006499999999505,0.7998960135182506,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
91.196.176.170,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.038003000008757,0.2899671090307408,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
194.233.175.76,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,33.79111200000625,0.26634222632265947,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
94.102.61.42,11,1,2,86.54545454545455,276.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,6.0,11.0,50.77888399999938,0.216625477629641,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,80.0
167.99.13.19,33,1,3,90.12121212121212,194.0,0.21212121212121213,0.6060606060606061,0.21212121212121213,0.0,0.0,12.636363636363637,27.0,662.778018,0.04979042621175164,81.81818181818183,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,5555.0
107.155.50.142,12,1,2,139.5,650.0,0.5,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,4.833333333333333,10.0,1320.5539130000006,0.009087095863234168,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5060.0
199.195.249.109,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.000999999996566,0.2903132157027514,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
23.129.64.147,214,1,2,69.38317757009345,82.0,0.09345794392523364,0.6308411214953271,0.09345794392523364,0.0,0.0,6.233644859813084,18.0,70811.833225,0.003022093769554432,72.42990654205607,27.570093457943923,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
103.203.59.17,7,1,2,82.85714285714286,176.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,4.0,7.0,0.3100389999963227,22.5778047280601,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,TCP,81.0
119.201.201.222,29,1,1,67.65517241379311,74.0,0.20689655172413793,0.7931034482758621,0.1724137931034483,0.034482758620689655,0.0,3.1379310344827585,7.0,601.3860510000013,0.04822193656101268,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
222.246.124.209,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.098607000007178,0.2894020301294499,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
87.88.68.130,42,1,2,165.61904761904762,1514.0,0.07142857142857142,0.5952380952380952,0.047619047619047616,0.023809523809523808,0.07142857142857142,21.5,42.0,43.32470900000044,0.9694237069197528,66.66666666666666,0.0,0.0,33.33333333333333,0.0,0.0,0.0,0.0,TCP,22.0
110.180.163.9,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000678999989759,0.7998913747529468,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
205.210.31.226,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
190.12.59.131,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.00101100000029,0.7998382727012134,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
193.35.18.179,77,2,3,106.49350649350649,731.0,0.11688311688311688,0.6233766233766234,0.07792207792207792,0.05194805194805195,0.0,9.428571428571429,25.0,43538.303725000005,0.001768557647223772,74.02597402597402,0.0,0.0,18.181818181818183,0.0,0.0,7.792207792207792,0.0,TCP,22.0
101.28.105.204,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.115224999999555,0.28024091377221005,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
159.203.208.9,12,1,2,76.83333333333333,180.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,3.8333333333333335,8.0,276.85261399999945,0.04334436228223593,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
113.224.84.17,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.96933100000024,0.2815198103457321,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
184.65.138.135,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.83202899999742,0.2827340977856212,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
87.229.195.37,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000713999999789,0.7998857763111765,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.170.235.15,7,1,2,84.85714285714286,182.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,2.2857142857142856,4.0,255.37056099999973,0.027411147050736235,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,TCP,8443.0
190.210.104.44,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000829999999951,0.799867222041149,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
58.216.101.162,5,1,1,67.6,74.0,0.2,0.8,0.0,0.0,0.0,1.6,3.0,720.8188620000001,0.0069365554421354746,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
95.255.13.38,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006609999982174,0.799894253979909,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.156.129.15,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001052999999956,0.7998315554744241,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
110.182.98.172,48,1,2,73.64583333333333,139.0,0.041666666666666664,0.5,0.020833333333333332,0.020833333333333332,0.0,24.5,48.0,7.757136000000173,6.1878507737906014,54.166666666666664,0.0,0.0,0.0,0.0,0.0,45.83333333333333,0.0,TCP,23.0
103.246.6.67,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000690000000759,0.7998896152329764,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
65.49.1.113,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.0010199999960605,0.7998368332866397,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1883.0
192.241.232.11,10,1,2,78.0,170.0,0.2,0.7,0.2,0.0,0.0,3.1,6.0,298.04352500000095,0.03355214645243498,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
23.129.64.130,84,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,7.071428571428571,21.0,60235.194982,0.0013945335451325692,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
124.135.126.93,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00077300000703,0.799876339116848,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
2.58.113.164,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000707999999577,0.7998867360382447,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
77.91.86.95,132,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,82906.158062,0.0015921615846833232,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.129,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,17602.730457000005,0.0012498061055778622,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
23.128.248.25,53,1,2,69.49056603773585,82.0,0.09433962264150944,0.6226415094339622,0.09433962264150944,0.0,0.0,5.811320754716981,11.0,53598.682138000004,0.0009888302824972715,71.69811320754717,28.30188679245283,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
60.2.21.154,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,44.965369999998074,0.2001540296454891,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.189.5.7,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.7144200000038836,6.416164067133539,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
74.82.47.59,8,1,2,69.0,74.0,0.125,0.625,0.125,0.0,0.0,4.5,8.0,8.39930099999765,0.9524602106773217,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
143.110.161.161,50,1,5,147.88,498.0,0.2,0.6,0.2,0.0,0.0,25.5,50.0,51.1128549999994,0.9782274928684885,80.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
117.211.45.134,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000710999996954,0.7998862561748592,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
141.98.11.181,2326,1,2,69.33104041272571,78.0,0.16680997420464316,0.6668099742046432,0.16638005159071367,0.0004299226139294927,0.0,4.442390369733448,18.0,85888.789829,0.027081531881296056,83.36199484092863,16.63800515907137,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
116.25.250.63,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.079117999997834,0.2895835074856573,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.174.138.172,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.1412899999995716,5.1370902586768725,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
92.47.175.150,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.569171999999526,0.2763349341518455,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
207.180.223.28,9,1,2,68.77777777777777,75.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,5.0,9.0,5.001616000001377,1.7994184279635865,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
159.223.2.85,2,1,1,60.0,60.0,0.5,0.0,0.0,0.5,0.0,1.5,2.0,0.10911299999952462,18.329621585042236,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5060.0
178.62.68.46,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001118000000133,0.7998211599886053,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
183.83.217.240,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.14052200000151,0.28901249632230197,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.112.147.10,16,1,2,68.8125,82.0,0.125,0.6875,0.125,0.0,0.0,5.0625,11.0,77761.027267,0.00020575859864945526,81.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.150,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,3001.0022480000007,0.007330884211986767,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.148.10.81,52,5,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,42826.080514,0.0012142133806291476,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
87.236.176.161,6,1,2,136.83333333333334,483.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.21816800000306102,27.50174177659334,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
223.15.9.33,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.07048400000349,0.2896639781986978,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.164,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,60189.057690999995,0.00036551494314704375,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
59.46.39.174,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001266000006581,0.7997974912741568,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
185.254.75.55,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,32982.680878,0.0006670167316409494,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
119.147.212.2,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001088999997592,0.7998257979415936,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
89.248.163.200,84,4,1,67.85714285714286,74.0,0.2857142857142857,0.6428571428571429,0.21428571428571427,0.07142857142857142,0.0,2.357142857142857,4.0,69247.07149,0.0012130476884084618,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
104.244.76.13,76,1,2,69.40789473684211,82.0,0.09210526315789473,0.631578947368421,0.09210526315789473,0.0,0.0,5.934210526315789,11.0,35564.40487700001,0.0021369681360575853,72.36842105263158,27.631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
36.88.16.31,12,1,2,87.08333333333333,262.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.5,12.0,5.0011000000013155,2.3994721161338193,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
